Adie Sprague - Small Business Operator/Baker                                                                                                                  , 106     , 0                  , 106     , 0                  , 0
Luke Foley - Hospitality- Owner Bourbons Kitchen and Cocktails                                                                                                , 0       , 0                  , 0       , 223                , 223
Mala Radhakr - Chemistry professor at Wellesley College                                                                                                       , 0       , 0                  , 0       , 0                  , 202
Margret Cooke - Overseeing the Commonwealth's Response to the COVID-19 Pandemic                                                                               , 216     , 0                  , 123     , 0                  , 0
Mario Locarno - Electrical Engineer - Power Industry                                                                                                          , 107     , 107                , 0       , 0                  , 0
Mark Cecil - Finding Your Beautiful Destiny- From Journalist to Novelist                                                                                      , 0       , 0                  , 0       , 226                , 226
"Marykate Drinkwater and Kaitlin Carson - MK- Women's Ice Hockey Head Coach, Rivier University, Kaitlin- Strength and Conditioning coach, Brandeis University", 221     , 221                , 221     , 0                  , 0
Matt Michel - Social Media and Driving Laws                                                                                                                   , 0       , 0                  , 205     , 0                  , 205
Megan Burke - Founder of Cuerdo's Clothing for Mental Health Awareness                                                                                        , 119     , 119                , 0       , 0                  , 0
Michael Dussault - Content Manager/ Kraft Sports and Entertainment.  (Patriots.com)                                                                           , 213     , 213                , 213     , 0                  , 123
"Nala Wu - Making art into a tangible career- Nala is the Art Director (Hunters Entertainment, Metal Weave Games, Evil Hat Productions)"                      , 0       , 0                  , 0       , 106                , 106
Nick Pinto & Lisa Trusas - Chris' Corner - Recovery Resource Center (an addict's story)                                                                       , HS Gym  , 0                  , 0       , HS Gym             , HS Gym
"Parsa Shahidi - The Intersection of Biomedical Innovation, Artificial Intelligence, Health-Tech, & Dental Medicine."                                         , 0       , 116                , 116     , 0                  , 0
Patrick Vaughan - Journeyman Plumber                                                                                                                          , 0       , 0                  , 0       , 214                , 214
Paul Venton - Climate/Disaster recovery                                                                                                                       , 0       , 106                , 107     , 0                  , 0
"Peter Vangsness - The American Constitution - ""If Unique is What You Seek"""                                                                                , 0       , 223                , 0       , 215                , 0
Rep. Jake Auchincloss MA-District 4 - US Government House of Representatives                                                                                  , 0       , 0                  , 0       , 0                  , Auditorium
Rep. James Arena-DeRosa - State representative                                                                                                                , 205     , 205                , 0       , 0                  , 0
Rick Kulkarni - What would you do?                                                                                                                            , 114 S   , 0                  , 0       , 0                  , 0
Ryan Debin - Entrepreneurialship                                                                                                                              , 0       , 0                  , 119     , 0                  , 114
Sam Lambert - Sierra Club (MA chapter) Political and Municipal Coordinator                                                                                    , 0       , 122                , 0       , 0                  , 0
Sandra Grudic - Bosnian Genocide Survivor and Historian--history and personal experience                                                                      , 0       , 0                  , 0       , 116                , 116
Sarah Albright - Clinical Psychologist                                                                                                                        , 0       , 0                  , 0       , 213                , 213
Simone Lawrence - Tapping Into the Leadership Compass                                                                                                         , 109 S   , 109 S              , 0       , 0                  , 0
Steve Leahy - Money                                                                                                                                           , 0       , 114 S              , 0       , 0                  , 0
Student Run Seminar - Arcade Extravaganza                                                                                                                     , 0       , 0                  , 0       , 0                  , 107
Sunny Kapur and Adam Rodman - Emergency Medicine and Physician Assistant                                                                                      , 0       , 0                  , 0       , 0                  , 222
Tara Shuman - The Human Library                                                                                                                               , 107 S   , 107 S              , 107 S   , 0                  , 0
Thomas Kotcheff - Grammy and Oscar Award Winning Composer                                                                                                     , 0       , 0                  , 0       , 0                  , MS Choral Room
Tindley Gilbert - Organizational Change Management Consultant                                                                                                 , 0       , 0                  , 0       , 224                , 224
Tony Bolduc - Founder- Merchant Cost Consulting                                                                                                               , 0       , 0                  , 204     , 0                  , 204
Tracy from Medfield Yoga - Yoga Class                                                                                                                         , 0       , 0                  , 0       , Fitness/Weight Room, Fitness/Weight Room
Tylan Mendes - Life after DS (with Aryana Moghadham)                                                                                                          , 0       , 105 S              , 0       , 0                  , 0
